DATE	ASS_ASSIGNMENT	prediction
2012-12-28 13:00:00.000	Gestion Assurances	0.0
2012-12-28 13:00:00.000	Gestion Clients	2.0
2012-12-28 13:00:00.000	Gestion DZ	0.0
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 13:00:00.000	Gestion Renault	0.0
2012-12-28 13:00:00.000	Japon	2.0
2012-12-28 13:00:00.000	Manager	0.0
2012-12-28 13:00:00.000	Mécanicien	0.0
2012-12-28 13:00:00.000	Médical	14.0
2012-12-28 13:00:00.000	Nuit	0.0
2012-12-28 13:00:00.000	Prestataires	0.0
2012-12-28 13:00:00.000	RENAULT	2.0
2012-12-28 13:00:00.000	RTC	2.0
2012-12-28 13:00:00.000	Regulation Medicale	2.0
2012-12-28 13:00:00.000	SAP	0.0
2012-12-28 13:00:00.000	Services	27.0
2012-12-28 13:00:00.000	Tech. Axa	132.131790161
2012-12-28 13:00:00.000	Tech. Inter	13.3583040237
2012-12-28 13:00:00.000	Tech. Total	26.0
2012-12-28 13:00:00.000	Téléphonie	124.0
2012-12-28 13:30:00.000	CAT	71.0
2012-12-28 13:30:00.000	CMS	0.0
2012-12-28 13:30:00.000	Domicile	42.0
2012-12-28 13:30:00.000	Gestion	0.0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	2.0
2012-12-28 13:30:00.000	Gestion Assurances	0.0
2012-12-28 13:30:00.000	Gestion Clients	0.0
2012-12-28 13:30:00.000	Gestion DZ	0.0
2012-12-28 13:30:00.000	Gestion Relation Clienteles	3.0
2012-12-28 13:30:00.000	Gestion Renault	0.0
2012-12-28 13:30:00.000	Japon	3.0
2012-12-28 13:30:00.000	Manager	0.0
2012-12-28 13:30:00.000	Mécanicien	2.0
2012-12-28 13:30:00.000	Médical	19.0
2012-12-28 13:30:00.000	Nuit	0.0
2012-12-28 13:30:00.000	Prestataires	0.0
2012-12-28 13:30:00.000	RENAULT	3.0
2012-12-28 13:30:00.000	RTC	3.0
2012-12-28 13:30:00.000	Regulation Medicale	2.0
2012-12-28 13:30:00.000	SAP	2.0
2012-12-28 13:30:00.000	Services	32.0
2012-12-28 13:30:00.000	Tech. Axa	215.607452393
2012-12-28 13:30:00.000	Tech. Inter	23.3106708527
2012-12-28 13:30:00.000	Tech. Total	37.0
2012-12-28 13:30:00.000	Téléphonie	124.0
2012-12-28 14:00:00.000	CAT	146.0
2012-12-28 14:00:00.000	CMS	0.0
2012-12-28 14:00:00.000	Domicile	34.0
2012-12-28 14:00:00.000	Gestion	0.0
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	17.0
2012-12-28 14:00:00.000	Gestion Assurances	0.0
2012-12-28 14:00:00.000	Gestion Clients	0.0
2012-12-28 14:00:00.000	Gestion DZ	2.0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 14:00:00.000	Gestion Renault	0.0
2012-12-28 14:00:00.000	Japon	0.0
2012-12-28 14:00:00.000	Manager	0.0
2012-12-28 14:00:00.000	Mécanicien	3.0
2012-12-28 14:00:00.000	Médical	20.0
2012-12-28 14:00:00.000	Nuit	0.0
2012-12-28 14:00:00.000	Prestataires	0.0
2012-12-28 14:00:00.000	RENAULT	3.0
2012-12-28 14:00:00.000	RTC	3.0
2012-12-28 14:00:00.000	Regulation Medicale	0.0
2012-12-28 14:00:00.000	SAP	0.0
2012-12-28 14:00:00.000	Services	46.0
2012-12-28 14:00:00.000	Tech. Axa	290.888305664
2012-12-28 14:00:00.000	Tech. Inter	21.4894218445
2012-12-28 14:00:00.000	Tech. Total	65.0
2012-12-28 14:00:00.000	Téléphonie	167.0
2012-12-28 14:30:00.000	CAT	143.0
2012-12-28 14:30:00.000	CMS	0.0
2012-12-28 14:30:00.000	Domicile	41.0
2012-12-28 14:30:00.000	Gestion	0.0
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	17.0
2012-12-28 14:30:00.000	Gestion Assurances	0.0
2012-12-28 14:30:00.000	Gestion Clients	0.0
2012-12-28 14:30:00.000	Gestion DZ	0.0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 14:30:00.000	Gestion Renault	0.0
2012-12-28 14:30:00.000	Japon	2.0
2012-12-28 14:30:00.000	Manager	0.0
2012-12-28 14:30:00.000	Mécanicien	0.0
2012-12-28 14:30:00.000	Médical	31.0
2012-12-28 14:30:00.000	Nuit	0.0
2012-12-28 14:30:00.000	Prestataires	0.0
2012-12-28 14:30:00.000	RENAULT	3.0
2012-12-28 14:30:00.000	RTC	8.0
2012-12-28 14:30:00.000	Regulation Medicale	0.0
2012-12-28 14:30:00.000	SAP	14.0
2012-12-28 14:30:00.000	Services	27.0
2012-12-28 14:30:00.000	Tech. Axa	335.652526855
2012-12-28 14:30:00.000	Tech. Inter	18.6861133575
2012-12-28 14:30:00.000	Tech. Total	65.0
2012-12-28 14:30:00.000	Téléphonie	173.0
2012-12-28 15:00:00.000	CAT	143.0
2012-12-28 15:00:00.000	CMS	0.0
2012-12-28 15:00:00.000	Domicile	36.0
2012-12-28 15:00:00.000	Gestion	0.0
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	12.0
2012-12-28 15:00:00.000	Gestion Assurances	0.0
2012-12-28 15:00:00.000	Gestion Clients	0.0
2012-12-28 15:00:00.000	Gestion DZ	0.0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 15:00:00.000	Gestion Renault	0.0
2012-12-28 15:00:00.000	Japon	3.0
2012-12-28 15:00:00.000	Manager	0.0
2012-12-28 15:00:00.000	Mécanicien	2.0
2012-12-28 15:00:00.000	Médical	29.0
2012-12-28 15:00:00.000	Nuit	0.0
2012-12-28 15:00:00.000	Prestataires	0.0
2012-12-28 15:00:00.000	RENAULT	3.0
2012-12-28 15:00:00.000	RTC	14.0
2012-12-28 15:00:00.000	Regulation Medicale	2.0
2012-12-28 15:00:00.000	SAP	5.0
2012-12-28 15:00:00.000	Services	56.0
2012-12-28 15:00:00.000	Tech. Axa	335.742523193
2012-12-28 15:00:00.000	Tech. Inter	48.0052833557
2012-12-28 15:00:00.000	Tech. Total	51.0
2012-12-28 15:00:00.000	Téléphonie	173.0
2012-12-28 15:30:00.000	CAT	126.0
2012-12-28 15:30:00.000	CMS	0.0
2012-12-28 15:30:00.000	Domicile	37.0
2012-12-28 15:30:00.000	Gestion	2.0
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	17.0
2012-12-28 15:30:00.000	Gestion Assurances	0.0
2012-12-28 15:30:00.000	Gestion Clients	0.0
2012-12-28 15:30:00.000	Gestion DZ	2.0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 15:30:00.000	Gestion Renault	0.0
2012-12-28 15:30:00.000	Japon	2.0
2012-12-28 15:30:00.000	Manager	0.0
2012-12-28 15:30:00.000	Mécanicien	3.0
2012-12-28 15:30:00.000	Médical	26.0
2012-12-28 15:30:00.000	Nuit	0.0
2012-12-28 15:30:00.000	RENAULT	5.0
2012-12-28 15:30:00.000	RTC	12.0
2012-12-28 15:30:00.000	Regulation Medicale	0.0
2012-12-28 15:30:00.000	SAP	10.0
2012-12-28 15:30:00.000	Services	44.0
2012-12-28 15:30:00.000	Tech. Axa	374.305541992
2012-12-28 15:30:00.000	Tech. Inter	42.8309898376
2012-12-28 15:30:00.000	Tech. Total	39.0
2012-12-28 15:30:00.000	Téléphonie	172.0
2012-12-28 16:00:00.000	CAT	102.0
2012-12-28 16:00:00.000	CMS	0.0
2012-12-28 16:00:00.000	Domicile	42.0
2012-12-28 16:00:00.000	Gestion	0.0
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 16:00:00.000	Gestion Assurances	0.0
2012-12-28 16:00:00.000	Gestion Clients	0.0
2012-12-28 16:00:00.000	Gestion DZ	0.0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 16:00:00.000	Gestion Renault	0.0
2012-12-28 16:00:00.000	Japon	0.0
2012-12-28 16:00:00.000	Manager	0.0
2012-12-28 16:00:00.000	Mécanicien	3.0
2012-12-28 16:00:00.000	Médical	29.0
2012-12-28 16:00:00.000	Nuit	0.0
2012-12-28 16:00:00.000	RENAULT	5.0
2012-12-28 16:00:00.000	RTC	2.0
2012-12-28 16:00:00.000	Regulation Medicale	2.0
2012-12-28 16:00:00.000	SAP	0.0
2012-12-28 16:00:00.000	Services	32.0
2012-12-28 16:00:00.000	Tech. Axa	308.853088379
2012-12-28 16:00:00.000	Tech. Inter	36.3169059753
2012-12-28 16:00:00.000	Tech. Total	70.0
2012-12-28 16:00:00.000	Téléphonie	129.0
2012-12-28 16:30:00.000	CAT	100.0
2012-12-28 16:30:00.000	CMS	0.0
2012-12-28 16:30:00.000	Domicile	39.0
2012-12-28 16:30:00.000	Gestion	0.0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 16:30:00.000	Gestion Assurances	0.0
2012-12-28 16:30:00.000	Gestion Clients	0.0
2012-12-28 16:30:00.000	Gestion DZ	0.0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 16:30:00.000	Gestion Renault	0.0
2012-12-28 16:30:00.000	Japon	8.0
2012-12-28 16:30:00.000	Manager	0.0
2012-12-28 16:30:00.000	Mécanicien	2.0
2012-12-28 16:30:00.000	Médical	15.0
2012-12-28 16:30:00.000	Nuit	0.0
2012-12-28 16:30:00.000	RENAULT	3.0
2012-12-28 16:30:00.000	RTC	5.0
2012-12-28 16:30:00.000	Regulation Medicale	2.0
2012-12-28 16:30:00.000	SAP	0.0
2012-12-28 16:30:00.000	Services	49.0
2012-12-28 16:30:00.000	Tech. Axa	314.466430664
2012-12-28 16:30:00.000	Tech. Inter	19.844745636
2012-12-28 16:30:00.000	Tech. Total	51.0
2012-12-28 16:30:00.000	Téléphonie	126.0
2012-12-28 17:00:00.000	CAT	121.0
2012-12-28 17:00:00.000	CMS	0.0
2012-12-28 17:00:00.000	Domicile	41.0
2012-12-28 17:00:00.000	Gestion	0.0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 17:00:00.000	Gestion Assurances	0.0
2012-12-28 17:00:00.000	Gestion Clients	0.0
2012-12-28 17:00:00.000	Gestion DZ	0.0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:00:00.000	Gestion Renault	0.0
2012-12-28 17:00:00.000	Japon	0.0
2012-12-28 17:00:00.000	Manager	0.0
2012-12-28 17:00:00.000	Mécanicien	2.0
2012-12-28 17:00:00.000	Médical	24.0
2012-12-28 17:00:00.000	Nuit	0.0
2012-12-28 17:00:00.000	RENAULT	2.0
2012-12-28 17:00:00.000	RTC	7.0
2012-12-28 17:00:00.000	Regulation Medicale	2.0
2012-12-28 17:00:00.000	SAP	0.0
2012-12-28 17:00:00.000	Services	39.0
2012-12-28 17:00:00.000	Tech. Axa	283.647338867
2012-12-28 17:00:00.000	Tech. Inter	19.9577026367
2012-12-28 17:00:00.000	Tech. Total	39.0
2012-12-28 17:00:00.000	Téléphonie	116.0
2012-12-28 17:30:00.000	CAT	73.0
2012-12-28 17:30:00.000	CMS	0.0
2012-12-28 17:30:00.000	Domicile	15.0
2012-12-28 17:30:00.000	Gestion	0.0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 17:30:00.000	Gestion Clients	0.0
2012-12-28 17:30:00.000	Gestion DZ	0.0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:30:00.000	Gestion Renault	0.0
2012-12-28 17:30:00.000	Japon	2.0
2012-12-28 17:30:00.000	Manager	0.0
2012-12-28 17:30:00.000	Mécanicien	0.0
2012-12-28 17:30:00.000	Médical	15.0
2012-12-28 17:30:00.000	Nuit	0.0
2012-12-28 17:30:00.000	RENAULT	0.0
2012-12-28 17:30:00.000	RTC	5.0
2012-12-28 17:30:00.000	Regulation Medicale	0.0
2012-12-28 17:30:00.000	SAP	0.0
2012-12-28 17:30:00.000	Services	27.0
2012-12-28 17:30:00.000	Tech. Axa	274.849182129
2012-12-28 17:30:00.000	Tech. Inter	20.5098342896
2012-12-28 17:30:00.000	Tech. Total	48.0
2012-12-28 17:30:00.000	Téléphonie	99.0
2012-12-28 18:00:00.000	CAT	60.0
2012-12-28 18:00:00.000	CMS	0.0
2012-12-28 18:00:00.000	Domicile	20.0
2012-12-28 18:00:00.000	Gestion	0.0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:00:00.000	Gestion Clients	0.0
2012-12-28 18:00:00.000	Gestion DZ	0.0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:00:00.000	Gestion Renault	0.0
2012-12-28 18:00:00.000	Japon	0.0
2012-12-28 18:00:00.000	Manager	0.0
2012-12-28 18:00:00.000	Mécanicien	0.0
2012-12-28 18:00:00.000	Médical	15.0
2012-12-28 18:00:00.000	Nuit	0.0
2012-12-28 18:00:00.000	RENAULT	2.0
2012-12-28 18:00:00.000	RTC	3.0
2012-12-28 18:00:00.000	Regulation Medicale	0.0
2012-12-28 18:00:00.000	SAP	0.0
2012-12-28 18:00:00.000	Services	36.0
2012-12-28 18:00:00.000	Tech. Axa	225.518112183
2012-12-28 18:00:00.000	Tech. Inter	17.3461647034
2012-12-28 18:00:00.000	Tech. Total	63.0
2012-12-28 18:00:00.000	Téléphonie	51.0
2012-12-28 18:30:00.000	CAT	61.0
2012-12-28 18:30:00.000	CMS	0.0
2012-12-28 18:30:00.000	Domicile	14.0
2012-12-28 18:30:00.000	Gestion	0.0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:30:00.000	Gestion Renault	0.0
2012-12-28 18:30:00.000	Japon	0.0
2012-12-28 18:30:00.000	Manager	0.0
2012-12-28 18:30:00.000	Mécanicien	0.0
2012-12-28 18:30:00.000	Médical	10.0
2012-12-28 18:30:00.000	Nuit	0.0
2012-12-28 18:30:00.000	RENAULT	0.0
2012-12-28 18:30:00.000	Regulation Medicale	2.0
2012-12-28 18:30:00.000	SAP	0.0
2012-12-28 18:30:00.000	Services	17.0
2012-12-28 18:30:00.000	Tech. Axa	218.922561646
2012-12-28 18:30:00.000	Tech. Inter	14.0095472336
2012-12-28 18:30:00.000	Tech. Total	73.0
2012-12-28 18:30:00.000	Téléphonie	56.0
2012-12-28 19:00:00.000	CAT	14.0
2012-12-28 19:00:00.000	CMS	0.0
2012-12-28 19:00:00.000	Domicile	3.0
2012-12-28 19:00:00.000	Gestion	0.0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:00:00.000	Gestion Renault	0.0
2012-12-28 19:00:00.000	Japon	0.0
2012-12-28 19:00:00.000	Manager	0.0
2012-12-28 19:00:00.000	Mécanicien	0.0
2012-12-28 19:00:00.000	Médical	14.0
2012-12-28 19:00:00.000	Nuit	0.0
2012-12-28 19:00:00.000	RENAULT	0.0
2012-12-28 19:00:00.000	Regulation Medicale	2.0
2012-12-28 19:00:00.000	SAP	0.0
2012-12-28 19:00:00.000	Services	2.0
2012-12-28 19:00:00.000	Tech. Axa	189.920257568
2012-12-28 19:00:00.000	Tech. Inter	15.6116085052
2012-12-28 19:00:00.000	Tech. Total	53.0
2012-12-28 19:00:00.000	Téléphonie	65.0
2012-12-28 19:30:00.000	CMS	0.0
2012-12-28 19:30:00.000	Domicile	2.0
2012-12-28 19:30:00.000	Gestion	0.0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:30:00.000	Gestion Renault	0.0
2012-12-28 19:30:00.000	Japon	2.0
2012-12-28 19:30:00.000	Manager	0.0
2012-12-28 19:30:00.000	Mécanicien	0.0
2012-12-28 19:30:00.000	Médical	7.0
2012-12-28 19:30:00.000	Nuit	0.0
2012-12-28 19:30:00.000	RENAULT	0.0
2012-12-28 19:30:00.000	Regulation Medicale	0.0
2012-12-28 19:30:00.000	SAP	0.0
2012-12-28 19:30:00.000	Services	7.0
2012-12-28 19:30:00.000	Tech. Axa	179.71421814
2012-12-28 19:30:00.000	Tech. Inter	17.1036968231
2012-12-28 19:30:00.000	Tech. Total	22.0
2012-12-28 19:30:00.000	Téléphonie	39.0
2012-12-28 20:00:00.000	CAT	2.0
2012-12-28 20:00:00.000	CMS	0.0
2012-12-28 20:00:00.000	Domicile	8.0
2012-12-28 20:00:00.000	Gestion	0.0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:00:00.000	Gestion Renault	0.0
2012-12-28 20:00:00.000	Japon	2.0
2012-12-28 20:00:00.000	Manager	0.0
2012-12-28 20:00:00.000	Mécanicien	0.0
2012-12-28 20:00:00.000	Médical	8.0
2012-12-28 20:00:00.000	Nuit	0.0
2012-12-28 20:00:00.000	RENAULT	5.0
2012-12-28 20:00:00.000	Regulation Medicale	0.0
2012-12-28 20:00:00.000	SAP	0.0
2012-12-28 20:00:00.000	Services	5.0
2012-12-28 20:00:00.000	Tech. Axa	117.572158813
2012-12-28 20:00:00.000	Tech. Inter	7.36469316483
2012-12-28 20:00:00.000	Tech. Total	34.0
2012-12-28 20:00:00.000	Téléphonie	37.0
2012-12-28 20:30:00.000	CMS	0.0
2012-12-28 20:30:00.000	Domicile	3.0
2012-12-28 20:30:00.000	Gestion	0.0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:30:00.000	Gestion Renault	0.0
2012-12-28 20:30:00.000	Japon	2.0
2012-12-28 20:30:00.000	Manager	0.0
2012-12-28 20:30:00.000	Mécanicien	0.0
2012-12-28 20:30:00.000	Médical	7.0
2012-12-28 20:30:00.000	Nuit	0.0
2012-12-28 20:30:00.000	RENAULT	0.0
2012-12-28 20:30:00.000	Regulation Medicale	0.0
2012-12-28 20:30:00.000	SAP	0.0
2012-12-28 20:30:00.000	Services	7.0
2012-12-28 20:30:00.000	Tech. Axa	126.000198364
2012-12-28 20:30:00.000	Tech. Inter	10.5506067276
2012-12-28 20:30:00.000	Tech. Total	7.0
2012-12-28 20:30:00.000	Téléphonie	22.0
2012-12-28 21:00:00.000	CAT	2.0
2012-12-28 21:00:00.000	CMS	0.0
2012-12-28 21:00:00.000	Domicile	0.0
2012-12-28 21:00:00.000	Gestion	0.0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:00:00.000	Gestion Renault	0.0
2012-12-28 21:00:00.000	Japon	0.0
2012-12-28 21:00:00.000	Manager	0.0
2012-12-28 21:00:00.000	Mécanicien	0.0
2012-12-28 21:00:00.000	Médical	5.0
2012-12-28 21:00:00.000	Nuit	0.0
2012-12-28 21:00:00.000	RENAULT	2.0
2012-12-28 21:00:00.000	Regulation Medicale	0.0
2012-12-28 21:00:00.000	SAP	0.0
2012-12-28 21:00:00.000	Services	3.0
2012-12-28 21:00:00.000	Tech. Axa	112.726760864
2012-12-28 21:00:00.000	Tech. Inter	8.8339176178
2012-12-28 21:00:00.000	Tech. Total	26.0
2012-12-28 21:00:00.000	Téléphonie	10.0
2012-12-28 21:30:00.000	CMS	0.0
2012-12-28 21:30:00.000	Domicile	0.0
2012-12-28 21:30:00.000	Gestion	0.0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:30:00.000	Gestion Renault	0.0
2012-12-28 21:30:00.000	Japon	0.0
2012-12-28 21:30:00.000	Manager	0.0
2012-12-28 21:30:00.000	Mécanicien	0.0
2012-12-28 21:30:00.000	Médical	7.0
2012-12-28 21:30:00.000	Nuit	0.0
2012-12-28 21:30:00.000	RENAULT	3.0
2012-12-28 21:30:00.000	Regulation Medicale	0.0
2012-12-28 21:30:00.000	SAP	0.0
2012-12-28 21:30:00.000	Services	3.0
2012-12-28 21:30:00.000	Tech. Axa	71.7135925293
2012-12-28 21:30:00.000	Tech. Inter	2.66522097588
2012-12-28 21:30:00.000	Tech. Total	2.0
2012-12-28 21:30:00.000	Téléphonie	15.0
2012-12-28 22:00:00.000	CMS	0.0
2012-12-28 22:00:00.000	Domicile	0.0
2012-12-28 22:00:00.000	Gestion	0.0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:00:00.000	Gestion Renault	0.0
2012-12-28 22:00:00.000	Japon	0.0
2012-12-28 22:00:00.000	Manager	0.0
2012-12-28 22:00:00.000	Mécanicien	0.0
2012-12-28 22:00:00.000	Médical	2.0
2012-12-28 22:00:00.000	Nuit	0.0
2012-12-28 22:00:00.000	RENAULT	2.0
2012-12-28 22:00:00.000	Regulation Medicale	0.0
2012-12-28 22:00:00.000	SAP	0.0
2012-12-28 22:00:00.000	Services	3.0
2012-12-28 22:00:00.000	Tech. Axa	58.5135879517
2012-12-28 22:00:00.000	Tech. Inter	5.10793781281
2012-12-28 22:00:00.000	Tech. Total	7.0
2012-12-28 22:00:00.000	Téléphonie	17.0
2012-12-28 22:30:00.000	CMS	0.0
2012-12-28 22:30:00.000	Domicile	0.0
2012-12-28 22:30:00.000	Gestion	0.0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:30:00.000	Gestion Renault	0.0
2012-12-28 22:30:00.000	Japon	0.0
2012-12-28 22:30:00.000	Manager	0.0
2012-12-28 22:30:00.000	Mécanicien	0.0
2012-12-28 22:30:00.000	Médical	0.0
2012-12-28 22:30:00.000	Nuit	2.0
2012-12-28 22:30:00.000	RENAULT	2.0
2012-12-28 22:30:00.000	Regulation Medicale	0.0
2012-12-28 22:30:00.000	SAP	0.0
2012-12-28 22:30:00.000	Services	2.0
2012-12-28 22:30:00.000	Tech. Axa	43.3882522583
2012-12-28 22:30:00.000	Tech. Inter	3.35794782639
2012-12-28 22:30:00.000	Tech. Total	8.0
2012-12-28 22:30:00.000	Téléphonie	17.0
2012-12-28 23:00:00.000	CMS	0.0
2012-12-28 23:00:00.000	Crises	0.0
2012-12-28 23:00:00.000	Domicile	0.0
2012-12-28 23:00:00.000	Gestion	0.0
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 23:00:00.000	Gestion Renault	0.0
2012-12-28 23:00:00.000	Japon	0.0
2012-12-28 23:00:00.000	Manager	0.0
2012-12-28 23:00:00.000	Mécanicien	0.0
2012-12-28 23:00:00.000	Médical	5.0
2012-12-28 23:00:00.000	Nuit	3.0
2012-12-28 23:00:00.000	RENAULT	0.0
2012-12-28 23:00:00.000	Regulation Medicale	0.0
2012-12-28 23:00:00.000	SAP	0.0
2012-12-28 23:00:00.000	Services	8.0
2012-12-28 23:00:00.000	Tech. Axa	18.988275528
2012-12-28 23:00:00.000	Tech. Inter	0.114958100021
2012-12-28 23:00:00.000	Tech. Total	0.0
2012-12-28 23:00:00.000	Téléphonie	10.0
2012-12-28 23:30:00.000	CMS	0.0
2012-12-28 23:30:00.000	Crises	0.0
2012-12-28 23:30:00.000	Domicile	0.0
2012-12-28 23:30:00.000	Gestion	0.0
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 23:30:00.000	Gestion Renault	0.0
2012-12-28 23:30:00.000	Japon	0.0
2012-12-28 23:30:00.000	Manager	0.0
2012-12-28 23:30:00.000	Mécanicien	0.0
2012-12-28 23:30:00.000	Médical	0.0
2012-12-28 23:30:00.000	Nuit	27.0
2012-12-28 23:30:00.000	RENAULT	0.0
2012-12-28 23:30:00.000	Regulation Medicale	0.0
2012-12-28 23:30:00.000	SAP	0.0
2012-12-28 23:30:00.000	Services	2.0
2012-12-28 23:30:00.000	Tech. Axa	3.94317698479
2012-12-28 23:30:00.000	Tech. Inter	0.0
2012-12-28 23:30:00.000	Tech. Total	2.0
2012-12-28 23:30:00.000	Téléphonie	3.0
2012-12-29 00:00:00.000	CMS	0.0
2012-12-29 00:00:00.000	Crises	0.0
2012-12-29 00:00:00.000	Domicile	0.0
2012-12-29 00:00:00.000	Gestion	0.0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 00:00:00.000	Gestion Renault	0.0
2012-12-29 00:00:00.000	Japon	2.0
2012-12-29 00:00:00.000	Mécanicien	0.0
2012-12-29 00:00:00.000	Médical	0.0
2012-12-29 00:00:00.000	Nuit	41.0
2012-12-29 00:00:00.000	RENAULT	0.0
2012-12-29 00:00:00.000	Regulation Medicale	0.0
2012-12-29 00:00:00.000	SAP	0.0
2012-12-29 00:00:00.000	Services	0.0
2012-12-29 00:00:00.000	Tech. Axa	0.0
2012-12-29 00:00:00.000	Tech. Inter	-0.0831457599998
2012-12-29 00:00:00.000	Téléphonie	3.0
2012-12-29 00:30:00.000	CMS	0.0
2012-12-29 00:30:00.000	Crises	0.0
2012-12-29 00:30:00.000	Domicile	0.0
2012-12-29 00:30:00.000	Gestion	0.0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 00:30:00.000	Gestion Renault	0.0
2012-12-29 00:30:00.000	Japon	3.0
2012-12-29 00:30:00.000	Mécanicien	0.0
2012-12-29 00:30:00.000	Médical	0.0
2012-12-29 00:30:00.000	Nuit	49.0
2012-12-29 00:30:00.000	RENAULT	0.0
2012-12-29 00:30:00.000	Regulation Medicale	2.0
2012-12-29 00:30:00.000	SAP	0.0
2012-12-29 00:30:00.000	Services	5.0
2012-12-29 00:30:00.000	Tech. Axa	0.0
2012-12-29 00:30:00.000	Tech. Inter	0.0
2012-12-29 00:30:00.000	Téléphonie	2.0
2012-12-29 01:00:00.000	CMS	0.0
2012-12-29 01:00:00.000	Crises	0.0
2012-12-29 01:00:00.000	Domicile	0.0
2012-12-29 01:00:00.000	Gestion	0.0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 01:00:00.000	Gestion Renault	0.0
2012-12-29 01:00:00.000	Japon	0.0
2012-12-29 01:00:00.000	Mécanicien	0.0
2012-12-29 01:00:00.000	Médical	0.0
2012-12-29 01:00:00.000	Nuit	37.0
2012-12-29 01:00:00.000	RENAULT	0.0
2012-12-29 01:00:00.000	Regulation Medicale	2.0
2012-12-29 01:00:00.000	SAP	0.0
2012-12-29 01:00:00.000	Services	0.0
2012-12-29 01:00:00.000	Tech. Axa	0.0
2012-12-29 01:00:00.000	Tech. Inter	0.0
2012-12-29 01:00:00.000	Téléphonie	2.0
2012-12-29 01:30:00.000	CMS	0.0
2012-12-29 01:30:00.000	Crises	0.0
2012-12-29 01:30:00.000	Domicile	0.0
2012-12-29 01:30:00.000	Gestion	0.0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 01:30:00.000	Gestion Renault	0.0
2012-12-29 01:30:00.000	Japon	3.0
2012-12-29 01:30:00.000	Mécanicien	0.0
2012-12-29 01:30:00.000	Médical	0.0
